Trong Khoa@email.com,Dang##,Trong Khoa,Dang,M,0/01/1900,AUS
Katelyn@email.com,Knight##,Katelyn,Knight,F,0/01/1900,AUS
Zhengchao@email.com,Sun##,Zhengchao,Sun,M,0/01/1900,AUS
Hoang@email.com,Wang##,Hoang,Wang,M,0/01/1900,AUS
Gayan@email.com,Wijesuriya##,Gayan,Wijesuriya,M,0/01/1900,AUS
fname,lname,password,email@gdsko.com,gender,dob,cout
fname,lname,pass,email@gdsko.com,gender,dob,cout
testemail@email.com,this ismypassword,john,smith,m,2/2/22,AUS
testemail@email.com,this ismypassword,john,smith,m,2/2/22,AUS
e@e,;,l,l,l,l,l
e@e,;,l,l,l,l,l
n9@email.com,123,n,9,null,1/1/2000,aus
abc@email.com,abc,abc,abc,null,12/05/2011,Viet Nam
